
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
1,1,1,0,,3.59,3.589,1.0,,3.588,3.588,1.0,,2.992,2.991,1.0,,3.13,3.09,1.013
1,1,1,1,,3.666,3.589,1.021,,3.665,3.589,1.021,,3.055,2.991,1.021,,3.055,2.992,1.021
1,1,1,18446744073709551615,,3.665,3.589,1.021,,3.666,3.588,1.022,,3.055,2.991,1.021,,3.054,2.991,1.021
2,2,2,0,,3.056,3.59,0.851,,3.668,3.668,1.0,,3.688,4.209,0.876,,3.667,4.189,0.875
2,2,2,1,,3.056,4.19,0.729,,3.668,4.279,0.857,,3.667,4.187,0.876,,3.59,4.787,0.75
2,2,2,18446744073709551615,,2.991,4.187,0.714,,3.59,4.188,0.857,,3.589,4.186,0.857,,3.59,4.785,0.75
3,3,3,0,,2.99,3.592,0.833,,3.589,3.899,0.921,,3.589,3.589,1.0,,4.19,4.785,0.876
3,3,3,1,,2.991,4.189,0.714,,3.59,4.189,0.857,,3.589,3.59,1.0,,4.188,5.385,0.778
3,3,3,18446744073709551615,,2.991,4.186,0.714,,3.59,4.187,0.857,,3.588,3.588,1.0,,4.188,5.635,0.743
4,4,4,0,,3.024,3.591,0.842,,3.665,3.591,1.021,,3.665,4.187,0.875,,4.89,4.787,1.021
4,4,4,1,,3.055,4.189,0.729,,3.666,4.191,0.875,,3.666,4.201,0.873,,4.888,5.384,0.908
4,4,4,18446744073709551615,,3.055,4.276,0.714,,3.667,4.279,0.857,,3.667,4.278,0.857,,4.888,5.211,0.938
5,5,5,0,,3.056,3.667,0.833,,3.707,3.669,1.01,,3.668,3.667,1.0,,4.945,5.749,0.86
5,5,5,1,,3.055,4.279,0.714,,3.667,4.281,0.857,,3.668,3.667,1.0,,4.897,6.112,0.801
5,5,5,18446744073709551615,,3.056,4.278,0.714,,3.71,4.81,0.771,,3.668,3.667,1.0,,4.901,6.11,0.802
6,6,6,0,,3.056,3.669,0.833,,3.747,3.836,0.977,,3.708,4.278,0.867,,5.066,4.893,1.035
6,6,6,1,,3.056,4.28,0.714,,3.672,4.279,0.858,,3.668,4.279,0.857,,4.888,6.111,0.8
6,6,6,18446744073709551615,,3.056,4.277,0.714,,3.672,4.569,0.804,,3.667,4.278,0.857,,4.867,5.884,0.827
7,7,7,0,,3.056,3.668,0.833,,3.668,3.709,0.989,,4.279,3.669,1.166,,5.25,5.622,0.934
7,7,7,1,,3.123,4.325,0.722,,3.974,4.327,0.919,,4.371,4.371,1.0,,5.499,6.871,0.8
7,7,7,18446744073709551615,,3.123,4.372,0.714,,3.747,4.374,0.857,,4.371,4.372,1.0,,5.305,6.728,0.788
8,8,8,0,,3.123,3.748,0.833,,3.748,3.75,1.0,,3.749,3.748,1.0,,5.001,5.625,0.889
8,8,8,1,,3.123,4.373,0.714,,3.748,4.375,0.857,,3.748,4.373,0.857,,5.012,5.626,0.891
